timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2024-07-22 13:00:00,-0.011512700468301773,-0.011512191855440917,-0.005756095927720459,0.0003581875644158572,0.00035822391510009766
2024-07-22 14:00:00,-0.012038510292768478,-0.012037928763182187,-0.006018964381591094,-6.428063352359459e-05,-6.431341171264648e-05
2024-07-22 15:00:00,-0.012018170207738876,-0.012017591620692677,-0.006008795810346339,-0.00020205174223519862,-0.00020205974578857422
2024-07-22 16:00:00,-0.011589694768190384,-0.011589175882843047,-0.0057945879414215236,0.0003306088619865477,0.0003306865692138672
2024-07-22 17:00:00,-0.0112069733440876,-0.011206504183043177,-0.0056032520915215885,-0.0001377404114464298,-0.00013774633407592773
2024-07-22 18:00:00,-0.01137176901102066,-0.01137127884819638,-0.00568563942409819,0.0001469224225729704,0.00014698505401611328
2024-07-22 19:00:00,-0.012337550520896912,-0.012336924571629002,-0.006168462285814501,-0.0001836564188124612,-0.00018358230590820312
2024-07-22 20:00:00,-0.012382861226797104,-0.01238222835589741,-0.006191114177948705,6.428358028642833e-05,6.42538070678711e-05
2024-07-22 21:00:00,-0.01156332716345787,-0.011562811811466903,-0.005781405905733452,-9.183495421893895e-05,-9.179115295410156e-05
2024-07-22 22:00:00,-0.01151268556714058,-0.01151217695625458,-0.00575608847812729,0.00030302334926091135,0.00030303001403808594
2024-07-22 23:00:00,-0.012487981468439102,-0.012487332343355317,-0.006243666171677658,0.00020196456171106547,0.00020205974578857422
2024-07-23 00:00:00,-0.013111140578985214,-0.013110389353512277,-0.006555194676756138,-0.0003029621148016304,-0.00030297040939331055
2024-07-23 01:00:00,-0.013240411877632141,-0.013239638212939357,-0.0066198191064696784,-7.345919584622607e-05,-7.343292236328125e-05
2024-07-23 02:00:00,-0.01328011229634285,-0.01327933165175779,-0.006639665825878895,-0.0004776163259521127,-0.0004775524139404297
2024-07-23 03:00:00,-0.013832919299602509,-0.013832037059010925,-0.006916018529505462,-0.000808793818578124,-0.0008084774017333984
2024-07-23 04:00:00,-0.012757256627082825,-0.012756564601181046,-0.006378282300590523,0.00016548832354601473,0.00016558170318603516
2024-07-23 05:00:00,-0.011606935411691666,-0.011606414207324773,-0.005803207103662386,-0.0009657348273321986,-0.0009652972221374512
2024-07-23 06:00:00,-0.01240614429116249,-0.012405507843797575,-0.006202753921898787,-0.0005430605378933251,-0.0005428791046142578
2024-07-23 07:00:00,-0.011758740991353989,-0.011758199068833419,-0.005879099534416709,-0.00040518640889786184,-0.0004050731658935547
2024-07-23 08:00:00,-0.01107851043343544,-0.011078057221291942,-0.005539028610645971,-0.00010132225725101307,-0.00010132789611816406
2024-07-23 09:00:00,-0.01102248951792717,-0.011022043146154292,-0.005511021573077146,-0.000626583700068295,-0.0006263256072998047
2024-07-23 10:00:00,-0.011780228465795517,-0.011779683567087446,-0.005889841783543723,-0.00040564584196545184,-0.0004055500030517578
2024-07-23 11:00:00,-0.012268424034118652,-0.012267808547049211,-0.006133904273524606,0.0008756204624660313,0.0008760690689086914
2024-07-23 12:00:00,-0.012908656150102615,-0.01290793919345341,-0.006453969596726705,-8.2920647400897e-05,-8.296966552734375e-05
2024-07-23 13:00:00,-0.012516073882579803,-0.01251542036708778,-0.00625771018354389,-9.213829798682127e-06,-9.179115295410156e-06
2024-07-23 14:00:00,-0.01230715587735176,-0.012306534542753534,-0.006153267271376767,-9.214296733262017e-05,-9.21487808227539e-05
2024-07-23 15:00:00,-0.013067439198493958,-0.01306669545950895,-0.006533347729754475,-0.0001382303744321689,-0.00013822317123413086
2024-07-23 16:00:00,-0.01214401051402092,-0.012143413561857675,-0.006071706780928838,0.00023958715610206127,0.0002396106719970703
2024-07-23 17:00:00,-0.009498108178377151,-0.009497822567719822,-0.004748911283859911,0.0,0.0
2024-07-23 18:00:00,-0.010061517357826233,-0.010061177848583625,-0.005030588924291812,-0.00023037120990920812,-0.00023037195205688477
2024-07-23 19:00:00,-0.010581199079751968,-0.010580804200829947,-0.005290402100414974,-0.00011059704411309212,-0.00011056661605834961
2024-07-23 20:00:00,-0.011452920734882355,-0.011452420003599589,-0.0057262100017997945,-0.00027654613950289786,-0.0002765059471130371
2024-07-23 21:00:00,-0.01308157667517662,-0.01308083051976751,-0.006540415259883755,0.0001567188446642831,0.00015676021575927734
2024-07-23 22:00:00,-0.013757579028606415,-0.013756711124155609,-0.0068783555620778045,-0.0005071203922852874,-0.000507056713104248
2024-07-23 23:00:00,-0.013489019125699997,-0.013488201059876923,-0.0067441005299384614,0.0002028790331678465,0.0002028942108154297
2024-07-24 00:00:00,-0.012726984918117523,-0.01272629780665047,-0.006363148903325235,0.0001659613335505128,0.0001659393310546875
2024-07-24 01:00:00,-0.01255788654088974,-0.012557226454139134,-0.006278613227069567,0.0005345770041458309,0.0005346536636352539
2024-07-24 02:00:00,-0.011779960244894028,-0.011779415383403694,-0.005889707691701847,-0.0008665271452628076,-0.000866234302520752
2024-07-24 03:00:00,-0.011394508183002472,-0.011394015073984312,-0.005697007536992156,-0.0013104347744956613,-0.0013095736503601074
2024-07-24 04:00:00,-0.010461900383234024,-0.010461518710203453,-0.005230759355101726,0.0005446849972940981,0.0005449056625366211
2024-07-24 05:00:00,-0.0111224465072155,-0.011121987881679283,-0.005560993940839642,0.0005259394529275596,0.0005261898040771484
2024-07-24 06:00:00,-0.011845912784337997,-0.011845358720301841,-0.0059226793601509205,0.00018447460024617612,0.00018453598022460938
2024-07-24 07:00:00,-0.012431051582098007,-0.012430411293885075,-0.006215205646942537,0.00032274870318360627,0.0003228187561035156
2024-07-24 08:00:00,-0.011873114854097366,-0.011872556964499686,-0.005936278482249843,0.0011149864876642823,0.001115560531616211
2024-07-24 09:00:00,-0.012459665536880493,-0.012459020817195026,-0.006229510408597513,-0.0003592400753404945,-0.0003591179847717285
2024-07-24 10:00:00,-0.01254914328455925,-0.012548484575520161,-0.006274242287760081,-6.449264765251428e-05,-6.443262100219727e-05
2024-07-24 11:00:00,-0.012813199311494827,-0.012812498142068782,-0.006406249071034391,-8.292523853015155e-05,-8.296966552734375e-05
2024-07-24 12:00:00,-0.012185465544462204,-0.012184862458347477,-0.006092431229173739,-0.0001658710971241817,-0.0001659393310546875
2024-07-24 13:00:00,-0.011940699070692062,-0.011940131600260211,-0.0059700658001301055,-0.00042401786777190864,-0.00042384862899780273
2024-07-24 14:00:00,-0.012806467711925507,-0.012805767646979185,-0.006402883823489592,-0.0008116658427752554,-0.0008112788200378418
2024-07-24 15:00:00,-0.012665878981351852,-0.01266520171908471,-0.006332600859542355,0.00012917273852508515,0.0001291036605834961
2024-07-24 16:00:00,-0.012065481394529343,-0.012064895947751923,-0.0060324479738759615,7.380550232483074e-05,7.37905502319336e-05
2024-07-24 17:00:00,-0.0126492939889431,-0.012648619383548746,-0.006324309691774373,-2.767642399703618e-05,-2.771615982055664e-05
2024-07-24 18:00:00,-0.013067726045846939,-0.013066982257884961,-0.006533491128942481,-9.225645953847561e-06,-9.179115295410156e-06
2024-07-24 19:00:00,-0.012261845171451569,-0.012261230673964419,-0.006130615336982209,-0.00013839489838574082,-0.00013834238052368164
2024-07-24 20:00:00,-0.011369343847036362,-0.011368853997733429,-0.005684426998866714,0.00014762053615413606,0.00014770030975341797
2024-07-24 21:00:00,-0.011833634227514267,-0.011833081884528425,-0.0059165409422642125,-0.00013839361781720072,-0.00013834238052368164
2024-07-24 22:00:00,-0.011399667710065842,-0.011399173930916086,-0.005699586965458043,0.0001476191682741046,0.00014770030975341797
2024-07-24 23:00:00,-0.011759094893932343,-0.011758552922481411,-0.0058792764612407055,0.0002951729984488338,0.0002951622009277344
2024-07-25 00:00:00,-0.011678602546453476,-0.011678071628162008,-0.005839035814081004,-0.0002582716115284711,-0.0002582669258117676
2024-07-25 01:00:00,-0.011530540883541107,-0.011530029902614494,-0.005765014951307247,0.0004703733720816672,0.0004705190658569336
2024-07-25 02:00:00,-0.011364366859197617,-0.011363877652893014,-0.005681938826446507,-0.0009501976892352104,-0.0009497404098510742
2024-07-25 03:00:00,-0.011231325566768646,-0.011230853340782635,-0.005615426670391318,0.0012913105310872197,0.001292109489440918
2024-07-25 04:00:00,-0.011338155716657639,-0.011337669887399851,-0.005668834943699926,-0.00024890873464755714,-0.00024896860122680664
2024-07-25 05:00:00,-0.011383447796106339,-0.011382956121593972,-0.005691478060796986,0.0005069708568044007,0.0005071163177490234
2024-07-25 06:00:00,-0.01117086410522461,-0.011170399464391141,-0.0055851997321955706,-2.7646328817354515e-05,-2.771615982055664e-05
2024-07-25 07:00:00,-0.012927699834108353,-0.012926979699815013,-0.0064634898499075066,-0.0005069848266430199,-0.0005068182945251465
2024-07-25 08:00:00,-0.012317586690187454,-0.012316963774495208,-0.006158481887247604,0.0003687417774926871,0.0003687143325805664
2024-07-25 09:00:00,-0.011586625128984451,-0.011586106655808101,-0.0057930533279040505,-0.0009866890031844378,-0.0009862184524536133
2024-07-25 10:00:00,-0.011961579322814941,-0.011961008870345551,-0.005980504435172776,0.0014289995888248086,0.0014300346374511719
2024-07-25 11:00:00,-0.011588085442781448,-0.011587566773550984,-0.005793783386775492,0.00048815758782438934,0.00048828125
2024-07-25 12:00:00,-0.011768259108066559,-0.011767715868551057,-0.005883857934275529,0.00020256148127373308,0.00020253658294677734
2024-07-25 13:00:00,-0.011900458484888077,-0.01189989673211522,-0.00594994836605761,-0.0007091447478160262,-0.0007088780403137207
2024-07-25 14:00:00,-0.011993464082479477,-0.011992889056224493,-0.005996444528112247,-0.0005898019298911095,-0.0005896091461181641
2024-07-25 15:00:00,-0.012905944138765335,-0.012905227633882696,-0.006452613816941348,-0.00018438448023516685,-0.0001843571662902832
2024-07-25 16:00:00,-0.012240644544363022,-0.012240033228624022,-0.006120016614312011,-8.298411557916552e-05,-8.296966552734375e-05
2024-07-25 17:00:00,-0.011653199791908264,-0.011652672330447951,-0.005826336165223976,0.0,0.0
2024-07-25 18:00:00,-0.01189117506146431,-0.01189061462226908,-0.00594530731113454,0.00017518058302812278,0.00017523765563964844
2024-07-25 19:00:00,-0.012649845331907272,-0.012649170638301052,-0.006324585319150526,0.00040556356543675065,0.0004055500030517578
2024-07-25 20:00:00,-0.012253884226083755,-0.012253270924650648,-0.006126635462325324,0.00023036060156300664,0.00023043155670166016
2024-07-25 21:00:00,-0.011992257088422775,-0.01199168223575154,-0.00599584111787577,0.0003776765370275825,0.0003777742385864258
2024-07-25 22:00:00,-0.011145014315843582,-0.011144552893033084,-0.005572276446516542,-0.0002579099964350462,-0.00025784969329833984
2024-07-25 23:00:00,-0.011960797011852264,-0.011960226671297447,-0.005980113335648724,0.00029474886832758784,0.00029480457305908203
2024-07-26 00:00:00,-0.012185495346784592,-0.012184892256245076,-0.006092446128122538,-9.209587005898356e-06,-9.179115295410156e-06
2024-07-26 01:00:00,-0.01108437031507492,-0.011083916383406684,-0.005541958191703342,-9.210054122377187e-05,-9.208917617797852e-05
2024-07-26 02:00:00,-0.011372771114110947,-0.011372280821697325,-0.0056861404108486625,-0.0004606299626175314,-0.00046056509017944336
2024-07-26 03:00:00,-0.011436942964792252,-0.011436444326198704,-0.005718222163099352,-0.00028569716960191727,-0.0002856254577636719
2024-07-26 04:00:00,-0.010795071721076965,-0.01079465241119461,-0.005397326205597305,0.00021197668684180826,0.00021207332611083984
2024-07-26 05:00:00,-0.011728078126907349,-0.011727540432644566,-0.005863770216322283,0.0002303584769833833,0.00023043155670166016
2024-07-26 06:00:00,-0.011735610663890839,-0.01173507193297358,-0.00586753596648679,0.00021188294340390712,0.00021195411682128906
2024-07-26 07:00:00,-0.012957986444234848,-0.012957261236977964,-0.006478630618488982,0.00044204594451002777,0.00044214725494384766
2024-07-26 08:00:00,-0.012918360531330109,-0.012917641956570745,-0.0064588209782853725,-3.682969690999016e-05,-3.6835670471191406e-05
2024-07-26 09:00:00,-0.01321709156036377,-0.013216321976248505,-0.006608160988124253,0.00041425591916777194,0.00041425228118896484
2024-07-26 10:00:00,-0.011927854269742966,-0.011927288628583544,-0.005963644314291772,-0.0008655298734083772,-0.0008651614189147949
2024-07-26 11:00:00,-0.011572670191526413,-0.011572153589376036,-0.005786076794688018,0.0002026379806920886,0.00020265579223632812
2024-07-26 12:00:00,-0.011347085237503052,-0.011346598259515877,-0.0056732991297579385,0.0006812992505729198,0.0006815195083618164
2024-07-26 13:00:00,-0.011077824980020523,-0.01107737185199296,-0.00553868592599648,-0.00042345578549429774,-0.0004233121871948242
2024-07-26 14:00:00,-0.011196229606866837,-0.011195761793789592,-0.005597880896894796,-0.0003775791556108743,-0.0003775358200073242
2024-07-26 15:00:00,-0.01223662868142128,-0.01223601796713515,-0.006118008983567575,0.00010131571616511792,0.00010132789611816406
2024-07-26 16:00:00,-0.01239040493965149,-0.012389770911448238,-0.006194885455724119,-0.0002763397933449596,-0.00027632713317871094
2024-07-28 17:00:00,-0.01129995658993721,-0.011299475654377614,-0.005649737827188807,1.8425029338686727e-05,1.8477439880371094e-05
2024-07-28 18:00:00,-0.011688526719808578,-0.011687994446934247,-0.005843997223467123,9.212004079017788e-05,9.21487808227539e-05
2024-07-28 19:00:00,-0.012269239872694016,-0.012268624262833417,-0.0061343121314167085,-0.00029481403180398047,-0.00029474496841430664
2024-07-28 20:00:00,-0.01272892951965332,-0.012728242093193096,-0.006364121046596548,0.0009762388071976602,0.0009766817092895508
2024-07-28 21:00:00,-0.01276349276304245,-0.012762799721838544,-0.006381399860919272,0.00022090293350629508,0.00022089481353759766
2024-07-28 22:00:00,-0.012020628899335861,-0.012020049957126612,-0.006010024978563306,-0.0001380586181767285,-0.00013810396194458008
2024-07-28 23:00:00,-0.011416424065828323,-0.011415928106136397,-0.0057079640530681985,-0.00018410781922284514,-0.00018417835235595703
2024-07-29 00:00:00,-0.010812941938638687,-0.010812520542989082,-0.005406260271494541,-0.0002946430176962167,-0.00029462575912475586
2024-07-29 01:00:00,-0.010764580219984055,-0.010764164453083733,-0.005382082226541867,0.0,0.0
2024-07-29 02:00:00,-0.010763075202703476,-0.010762659610160971,-0.005381329805080486,-9.209374547936022e-05,-9.208917617797852e-05
2024-07-29 03:00:00,-0.010858181864023209,-0.010857755157189043,-0.005428877578594522,-0.001244096434675157,-0.001243293285369873
2024-07-29 04:00:00,-0.01085389032959938,-0.010853464128497924,-0.005426732064248962,-0.0011440909001976252,-0.0011433959007263184
2024-07-29 05:00:00,-0.010814346373081207,-0.010813924813217003,-0.005406962406608502,0.0004614844801835716,0.000461578369140625
2024-07-29 06:00:00,-0.010702554136514664,-0.010702145515077251,-0.005351072757538626,-0.00011996548710158095,-0.00011998414993286133
2024-07-29 07:00:00,-0.012489154934883118,-0.012488505626799444,-0.006244252813399722,-0.0016717856051400304,-0.0016703605651855469
2024-07-29 08:00:00,-0.011933412402868271,-0.011932845970639167,-0.005966422985319584,-0.00015716219786554575,-0.00015723705291748047
2024-07-29 09:00:00,-0.0112931989133358,-0.011292718840068015,-0.005646359420034008,-0.0003976382140535861,-0.00039756298065185547
2024-07-29 10:00:00,-0.011002853512763977,-0.01100240952223297,-0.005501204761116485,0.00033291717409156263,0.00033295154571533203
2024-07-29 11:00:00,-0.010843724012374878,-0.010843299007720774,-0.005421649503860387,0.00033280637580901384,0.00033283233642578125
2024-07-29 12:00:00,-0.011267181485891342,-0.011266704722871697,-0.005633352361435849,0.00023105039144866168,0.00023114681243896484
2024-07-29 13:00:00,-0.011530764400959015,-0.011530253390317066,-0.005765126695158533,0.0003326188016217202,0.0003325939178466797
2024-07-29 14:00:00,-0.01157756894826889,-0.011577051689825075,-0.005788525844912538,-0.0003233778988942504,-0.00032335519790649414
2024-07-29 15:00:00,-0.011829573661088943,-0.011829021886475975,-0.005914510943237987,0.00020327830861788243,0.0002033710479736328
2024-07-29 16:00:00,-0.011501356959342957,-0.011500849848363059,-0.0057504249241815296,-0.0002310013078385964,-0.00023096799850463867
2024-07-29 17:00:00,-0.01224469393491745,-0.012244082012304484,-0.006122041006152242,0.00014784697850700468,0.00014781951904296875
2024-07-29 18:00:00,-0.011979345232248306,-0.011978772234309506,-0.005989386117154753,-5.544005398405716e-05,-5.549192428588867e-05
2024-07-29 19:00:00,-0.012093085795640945,-0.012092496321520424,-0.006046248160760212,-0.0002957321994472295,-0.0002956986427307129
2024-07-29 20:00:00,-0.011630900204181671,-0.011630375764875741,-0.0058151878824378705,-0.00018487704801373184,-0.00018483400344848633
2024-07-29 21:00:00,-0.011088963598012924,-0.011088509101811314,-0.005544254550905657,2.7733738534152508e-05,2.777576446533203e-05
2024-07-29 22:00:00,-0.009912993758916855,-0.009912669063489109,-0.004956334531744554,5.546516695176251e-05,5.555152893066406e-05
2024-07-29 23:00:00,-0.01050589606165886,-0.010505509553317133,-0.0052527547766585666,0.0003881700395140797,0.00038826465606689453
2024-07-30 00:00:00,-0.011503353714942932,-0.011502846339807225,-0.005751423169903612,0.00017555123486090451,0.00017559528350830078
2024-07-30 01:00:00,-0.011501725763082504,-0.011501218603319539,-0.0057506093016597695,-0.00032340778852812946,-0.00032335519790649414
2024-07-30 02:00:00,-0.012024741619825363,-0.012024162083200366,-0.006012081041600183,0.00019405721104703844,0.00019419193267822266
2024-07-30 03:00:00,-0.011573612689971924,-0.011573095961596834,-0.005786547980798417,-0.00036042198189534247,-0.00036031007766723633
2024-07-30 04:00:00,-0.01187155395746231,-0.011870996287855966,-0.005935498143927983,0.0008869590237736702,0.0008873939514160156
2024-07-30 05:00:00,-0.011481065303087234,-0.011480560871343443,-0.005740280435671721,0.0003139427280984819,0.0003139972686767578
2024-07-30 06:00:00,-0.01052643358707428,-0.010526044807660033,-0.005263022403830016,0.00013847282389178872,0.0001385211944580078
2024-07-30 07:00:00,-0.011994503438472748,-0.011993928262714875,-0.0059969641313574375,-0.0008311246638186276,-0.0008307695388793945
2024-07-30 08:00:00,-0.011691663414239883,-0.0116911307127492,-0.0058455653563746,-0.0020623235031962395,-0.0020601749420166016
2024-07-30 09:00:00,-0.011239416897296906,-0.011238943649999288,-0.005619471824999644,0.0007773387478664517,0.0007776021957397461
2024-07-30 10:00:00,-0.010937269777059555,-0.010936833678413369,-0.005468416839206684,-0.0004903933731839061,-0.0004902482032775879
2024-07-30 11:00:00,-0.011354725807905197,-0.011354237845568096,-0.005677118922784048,0.0003423754242248833,0.00034248828887939453
2024-07-30 12:00:00,-0.011285874992609024,-0.011285395852722353,-0.0056426979263611765,0.00047173083294183016,0.0004718303680419922
2024-07-30 13:00:00,-0.011395037174224854,-0.011394543996527971,-0.005697271998263986,4.623614586307667e-05,4.6253204345703125e-05
2024-07-30 14:00:00,-0.011257007718086243,-0.011256532245345131,-0.0056282661226725655,-0.0002959482662845403,-0.00029593706130981445
2024-07-30 15:00:00,-0.01194416731595993,-0.01194359935092803,-0.005971799675464015,-4.624983193934895e-05,-4.6193599700927734e-05
2024-07-30 16:00:00,-0.011689204722642899,-0.01168867235714176,-0.00584433617857088,0.0004161715041846037,0.0004162788391113281
2024-07-30 17:00:00,-0.011726196855306625,-0.01172565941974342,-0.00586282970987171,-0.00018494373944122344,-0.00018489360809326172
2024-07-30 18:00:00,-0.011433515697717667,-0.011433017507249819,-0.005716508753624909,0.0001572043402120471,0.00015723705291748047
2024-07-30 19:00:00,-0.011802952736616135,-0.011802404678580765,-0.005901202339290383,8.32158257253468e-05,8.33272933959961e-05
2024-07-30 20:00:00,-0.012630339711904526,-0.012629668134417736,-0.006314834067208868,0.00039749115239828825,0.00039756298065185547
2024-07-30 21:00:00,-0.012671798467636108,-0.012671120255396158,-0.006335560127698079,0.0001848257816163823,0.00018477439880371094
2024-07-30 22:00:00,-0.012134179472923279,-0.0121335839692967,-0.00606679198464835,0.0004157331713940948,0.000415802001953125
2024-07-30 23:00:00,-0.012532178312540054,-0.012531522271271823,-0.006265761135635911,-0.0004157332004979253,-0.00041556358337402344
2024-07-31 00:00:00,-0.011858213692903519,-0.011857657901103127,-0.005928828950551563,0.0003141254710499197,0.0003142356872558594
2024-07-31 01:00:00,-0.011909130960702896,-0.011908567978946948,-0.005954283989473474,-5.5426735343644395e-05,-5.549192428588867e-05
2024-07-31 02:00:00,-0.010692883282899857,-0.01069247576812204,-0.00534623788406102,3.69515000784304e-05,3.695487976074219e-05
2024-07-31 03:00:00,-0.011875025928020477,-0.011874467768999029,-0.0059372338844995145,-0.0006560921901836991,-0.000655829906463623
2024-07-31 04:00:00,-0.012994911521673203,-0.012994180097361691,-0.0064970900486808454,0.0003974029968958348,0.0003974437713623047
2024-07-31 05:00:00,-0.012340333312749863,-0.012339706939846316,-0.006169853469923158,0.00031411388772539794,0.0003142356872558594
2024-07-31 06:00:00,-0.011513520032167435,-0.011513011310681588,-0.005756505655340794,0.0006740878452546895,0.0006743669509887695
2024-07-31 07:00:00,-0.012609664350748062,-0.012608996065762464,-0.006304498032881232,-0.00046165494131855667,-0.0004615187644958496
2024-07-31 08:00:00,-0.012952432036399841,-0.012951707761276299,-0.006475853880638149,0.001172186923213303,0.0011729001998901367
2024-07-31 09:00:00,-0.012467604130506516,-0.012466958177750162,-0.006233479088875081,0.00018447120964992791,0.00018453598022460938
2024-07-31 10:00:00,-0.011731807142496109,-0.011731268935199332,-0.005865634467599666,-0.001966369105502963,-0.001964390277862549
2024-07-31 11:00:00,-0.011528439819812775,-0.011527929118154024,-0.005763964559077012,0.00014784287486691028,0.00014781951904296875
2024-07-31 12:00:00,-0.012244593352079391,-0.012243981444545433,-0.006121990722272716,-0.0012851154897361994,-0.0012843012809753418
2024-07-31 13:00:00,-0.011692170053720474,-0.011691637282978019,-0.0058458186414890095,0.000638141471426934,0.0006383657455444336
2024-07-31 14:00:00,-0.011667147278785706,-0.011666617921201643,-0.005833308960600822,0.0009887769119814038,0.0009893178939819336
2024-07-31 15:00:00,-0.012012980878353119,-0.012012403040439356,-0.006006201520219678,-0.0003787616442423314,-0.00037860870361328125
2024-07-31 16:00:00,-0.01198018342256546,-0.011979610304345491,-0.005989805152172746,0.0002679194149095565,0.00026798248291015625
2024-07-31 17:00:00,-0.011521786451339722,-0.011521276633357919,-0.005760638316678959,0.00014778689364902675,0.00014781951904296875
2024-07-31 18:00:00,-0.011286355555057526,-0.011285876353963737,-0.0056429381769818685,-0.00026787983370013535,-0.0002678036689758301
2024-07-31 19:00:00,-0.011223409324884415,-0.011222938096686806,-0.005611469048343403,-4.61934287159238e-05,-4.6133995056152344e-05
2024-07-31 20:00:00,-0.012094464153051376,-0.01209387447735279,-0.006046937238676395,0.00035101655521430075,0.0003510713577270508
2024-07-31 21:00:00,-0.011712633073329926,-0.011712097500509758,-0.005856048750254879,0.0,0.0
2024-07-31 22:00:00,-0.011411331593990326,-0.011410836297670748,-0.005705418148835374,-0.00013854444841854274,-0.0001385807991027832
2024-07-31 23:00:00,-0.011145293712615967,-0.011144832255103225,-0.005572416127551613,0.0006186833488754928,0.0006188154220581055
2024-08-01 00:00:00,-0.010947830975055695,-0.010947393611918746,-0.005473696805959373,-0.0005632631946355104,-0.0005631446838378906
2024-08-01 01:00:00,-0.01085193082690239,-0.010851504856584145,-0.005425752428292073,4.618105595000088e-05,4.6133995056152344e-05
2024-08-01 02:00:00,-0.010723903775215149,-0.010723492703596458,-0.005361746351798229,-0.0010349672520533204,-0.0010344386100769043
2024-08-01 03:00:00,-0.010675497353076935,-0.010675091822785851,-0.0053375459113929255,-0.0013970552245154977,-0.0013960599899291992
2024-08-01 04:00:00,-0.010831110179424286,-0.010830686656144109,-0.005415343328072054,-0.001538091222755611,-0.0015369653701782227
2024-08-01 05:00:00,-0.010954342782497406,-0.01095390463848587,-0.005476952319242935,-0.0006029097130522132,-0.00060272216796875
2024-08-01 06:00:00,-0.011956851929426193,-0.01195628215301757,-0.005978141076508785,0.0005936369998380542,0.0005937814712524414
2024-08-01 07:00:00,-0.0134098120033741,-0.013409008263386046,-0.006704504131693023,0.0007044865051284432,0.0007047653198242188
2024-08-01 08:00:00,-0.013692371547222137,-0.013691515924707813,-0.006845757962353907,0.0004261587164364755,0.00042629241943359375
2024-08-01 09:00:00,-0.01246914267539978,-0.01246849648348551,-0.006234248241742755,0.0005833576433360577,0.0005835294723510742
2024-08-01 10:00:00,-0.011552896350622177,-0.011552382391958951,-0.005776191195979476,-0.0009817179525271058,-0.0009813308715820312
2024-08-01 11:00:00,-0.011065583676099777,-0.011065132048521059,-0.005532566024260529,-0.0003243639075662941,-0.0003243088722229004
2024-08-01 12:00:00,-0.011176027357578278,-0.011175562072187614,-0.005587781036093807,-0.00022248178720474243,-0.0002225041389465332
2024-08-01 13:00:00,-0.011227142065763474,-0.01122667036725458,-0.00561333518362729,0.0004912479198537767,0.0004913806915283203
2024-08-01 14:00:00,-0.011606983840465546,-0.01160646262957484,-0.00580323131478742,-0.0007230523624457419,-0.0007227659225463867
2024-08-01 15:00:00,-0.011314477771520615,-0.01131399497954004,-0.00565699748977002,0.0005562405567616224,0.0005563497543334961
2024-08-01 16:00:00,-0.011279262602329254,-0.011278784304104382,-0.005639392152052191,0.000129744948935695,0.00012981891632080078
2024-08-01 17:00:00,-0.011281006038188934,-0.011280527518145607,-0.005640263759072803,1.8533619368099608e-05,1.8596649169921875e-05
2024-08-01 18:00:00,-0.012035157531499863,-0.012034576487632717,-0.006017288243816359,-0.00026877110940404236,-0.00026869773864746094
2024-08-01 19:00:00,-0.011999666690826416,-0.011999090771992663,-0.0059995453859963315,-0.00018540148448664695,-0.00018543004989624023
2024-08-01 20:00:00,-0.011980049312114716,-0.011979476213140865,-0.005989738106570433,0.0004171050095465034,0.0004172325134277344
2024-08-01 21:00:00,-0.011902961879968643,-0.01190239977262159,-0.005951199886310795,-9.26711072679609e-06,-9.238719940185547e-06
2024-08-01 22:00:00,-0.012284863740205765,-0.01228424577565839,-0.006142122887829195,-5.5604465160286054e-05,-5.561113357543945e-05
2024-08-01 23:00:00,-0.012118648737668991,-0.012118055517612216,-0.006059027758806108,0.00025946105597540736,0.0002595186233520508
2024-08-02 00:00:00,-0.01216687262058258,-0.012166272290765995,-0.006083136145382998,0.0004261113645043224,0.00042617321014404297
2024-08-02 01:00:00,-0.011784970760345459,-0.011784425203327197,-0.005892212601663598,0.0006110601825639606,0.0006111860275268555
2024-08-02 02:00:00,-0.011713907122612,-0.01171337137500737,-0.005856685687503685,-0.0007314645336009562,-0.0007312297821044922
2024-08-02 03:00:00,-0.011508762836456299,-0.011508254745273548,-0.005754127372636774,0.0007129531004466116,0.0007132291793823242
2024-08-02 04:00:00,-0.011473052203655243,-0.011472548827327327,-0.005736274413663664,0.0009713902836665511,0.0009719133377075195
2024-08-02 05:00:00,-0.011381041258573532,-0.011380549895814392,-0.005690274947907196,0.0005269313114695251,0.0005271434783935547
2024-08-02 06:00:00,-0.011163320392370224,-0.011162856692189374,-0.005581428346094687,0.0002587417548056692,0.0002586841583251953
2024-08-02 07:00:00,-0.012835610657930374,-0.012834905803017257,-0.006417452901508629,0.0007573589100502431,0.0007575750350952148
2024-08-02 08:00:00,-0.012150850147008896,-0.012150252185688222,-0.006075126092844111,0.005505901761353016,0.005521059036254883
2024-08-02 09:00:00,-0.011446531862020493,-0.011446031968221715,-0.005723015984110858,0.0013213191414251924,0.0013222694396972656
2024-08-02 10:00:00,-0.011585410684347153,-0.011584892374178176,-0.005792446187089088,0.0015484914183616638,0.0015497207641601562
2024-08-02 11:00:00,-0.012076236307621002,-0.01207564929394426,-0.00603782464697213,-0.0008335050661116838,-0.0008332133293151855
2024-08-02 12:00:00,-0.01264040544629097,-0.012639732261954051,-0.006319866130977026,-0.00010996462515322492,-0.0001099705696105957
2024-08-02 13:00:00,-0.012039609253406525,-0.01203902756455341,-0.006019513782276705,-8.248140511568636e-05,-8.249282836914062e-05
