timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2023-11-07 21:00:00,0.05252763256430626,0.05247937524597143,0.026239687622985716,-0.0016444912180304527,-0.0016432404518127441
2023-11-07 22:00:00,0.04757681116461754,0.04754094609334044,0.02377047304667022,-0.0017851556185632944,-0.0017834901809692383
2023-11-07 23:00:00,0.04431058093905449,0.04428160349127602,0.02214080174563801,-0.001345895230770111,-0.0013449788093566895
2023-11-08 00:00:00,0.04168451204895973,0.041660385168795305,0.020830192584397653,-0.0022807586938142776,-0.0022782087326049805
2023-11-08 01:00:00,0.03960757330060005,0.03958687469853902,0.01979343734926951,-0.001786541542969644,-0.0017848610877990723
2023-11-08 02:00:00,0.03792552277445793,0.037907349897739036,0.018953674948869518,-0.0015437083784490824,-0.0015425682067871094
2023-11-08 03:00:00,0.04320048913359642,0.0431736344119635,0.02158681720598175,-0.0029191637877374887,-0.002914905548095703
2023-11-08 04:00:00,0.04063338413834572,0.04061103601789847,0.020305518008949235,-0.0017425034893676639,-0.0017409920692443848
2023-11-08 05:00:00,0.038477737456560135,0.03845875946676582,0.01922937973338291,-0.001255293027497828,-0.0012544989585876465
2023-11-08 06:00:00,0.036668311804533005,0.03665188632786432,0.01832594316393216,0.0002997545525431633,0.00029981136322021484
2023-11-08 07:00:00,0.03527588024735451,0.03526125523616951,0.017630627618084756,-0.000983758713118732,-0.0009832978248596191
2023-11-08 08:00:00,0.03415004536509514,0.0341367760027246,0.0170683880013623,-0.0006465123151428998,-0.0006462335586547852
2023-11-08 09:00:00,0.03320972993969917,0.03319752647274603,0.016598763236373014,0.0013479109620675445,0.0013488531112670898
2023-11-08 10:00:00,0.03243803605437279,0.032426663457345344,0.016213331728672672,0.0018887335900217295,0.0018905401229858398
2023-11-08 11:00:00,0.031654033809900284,0.03164346583178394,0.01582173291589197,0.002663540421053767,0.002667069435119629
2023-11-08 12:00:00,0.030669134110212326,0.030659521973871055,0.015329760986935528,0.0028431161772459745,0.0028471946716308594
2023-11-08 13:00:00,0.034079115837812424,0.03406592895957792,0.01703296447978896,0.0009435769752599299,0.0009441375732421875
2023-11-08 14:00:00,0.038178663700819016,0.03816012463789712,0.01908006231894856,0.0006449412321671844,0.0006450414657592773
2023-11-08 15:00:00,0.042766813188791275,0.042740758745194805,0.021370379372597403,0.0013922309735789895,0.0013931989669799805
2023-11-08 16:00:00,0.04095586761832237,0.040932983412472965,0.020466491706236482,0.0008221533498726785,0.0008225440979003906
2023-11-08 17:00:00,0.03972696140408516,0.03970607514253027,0.019853037571265136,0.0009249787544831634,0.0009253025054931641
2023-11-08 18:00:00,0.038708847016096115,0.03868952514246039,0.019344762571230197,0.0014574810629710555,0.0014585256576538086
2023-11-08 19:00:00,0.037782032042741776,0.03776406457909837,0.018882032289549187,0.001224671257659793,0.0012253522872924805
2023-11-08 20:00:00,0.036904070526361465,0.03688732630187502,0.01844366315093751,0.0018875160021707416,0.001889348030090332
2023-11-08 21:00:00,0.03604555502533913,0.0360299520203169,0.01801497601015845,0.001485766377300024,0.0014868974685668945
2023-11-08 22:00:00,0.03516562655568123,0.03515113820144462,0.01757556910072231,0.0016824320191517472,0.001683950424194336
2023-11-08 23:00:00,0.03430425748229027,0.03429080760144587,0.017145403800722936,0.0015700351214036345,0.0015712976455688477
2023-11-09 00:00:00,0.03346380218863487,0.03345131656874256,0.01672565828437128,0.0015335418283939362,0.0015347003936767578
2023-11-09 01:00:00,0.035282064229249954,0.03526743152782637,0.017633715763913184,0.0024218179751187563,0.0024248361587524414
2023-11-09 02:00:00,0.044273462146520615,0.044244557422637956,0.022122278711318978,0.0023286815267056227,0.002331376075744629
2023-11-09 03:00:00,0.04193190112709999,0.04190734233123767,0.020953671165618835,0.0027229487895965576,0.0027266740798950195
2023-11-09 04:00:00,0.044956762343645096,0.04492649928156022,0.02246324964078011,0.003070760751143098,0.0030754804611206055
2023-11-09 05:00:00,0.042102497071027756,0.04207763745111583,0.021038818725557917,0.001723282621242106,0.001724839210510254
2023-11-09 06:00:00,0.040051307529211044,0.040029905730694496,0.020014952865347248,0.0010484340600669384,0.0010489225387573242
2023-11-09 07:00:00,0.03836629167199135,0.038347478042503436,0.019173739021251718,0.0020694537088274956,0.0020716190338134766
2023-11-09 08:00:00,0.03703891858458519,0.037021990205079146,0.018510995102539573,0.0035740050952881575,0.003580451011657715
2023-11-09 09:00:00,0.03599155321717262,0.035976020210117816,0.017988010105058908,0.0031474025454372168,0.0031522512435913086
2023-11-09 10:00:00,0.035010721534490585,0.034996423740091695,0.017498211870045847,0.00092436553677544,0.0009247064590454102
2023-11-09 11:00:00,0.03969540074467659,0.03967456420130889,0.019837282100654444,-0.00042942495201714337,-0.00042933225631713867
2023-11-09 12:00:00,0.0376383401453495,0.03762057682661902,0.01881028841330951,-0.0002802114759106189,-0.0002802610397338867
2023-11-09 13:00:00,0.03556421026587486,0.03554922382207492,0.01777461191103746,-0.0013736202381551266,-0.0013726353645324707
2023-11-09 14:00:00,0.033554550260305405,0.03354196281875729,0.016770981409378646,-0.0032663713209331036,-0.0032610297203063965
2023-11-09 15:00:00,0.03167128935456276,0.031660704088901225,0.015830352044450612,-0.004295044578611851,-0.0042858123779296875
2023-11-09 16:00:00,0.036472100764513016,0.03645593746340582,0.01822796873170291,-0.003826887346804142,-0.003819584846496582
2023-11-09 17:00:00,0.050193045288324356,0.05015093657670051,0.025075468288350253,-0.0037331804633140564,-0.003726184368133545
2023-11-09 18:00:00,0.05592891946434975,0.055870676297217,0.0279353381486085,-0.004144433885812759,-0.004135847091674805
2023-11-09 19:00:00,0.04945719614624977,0.04941691122526344,0.02470845561263172,-0.0032753776758909225,-0.003270089626312256
2023-11-09 20:00:00,0.04541637375950813,0.04538517351884382,0.02269258675942191,-0.0037598602939397097,-0.0037528276443481445
2023-11-09 21:00:00,0.042416054755449295,0.04239063583312581,0.021195317916562904,-0.0034795983228832483,-0.0034735798835754395
2023-11-09 22:00:00,0.04012401029467583,0.04010249178635718,0.02005124589317859,-0.003545754821971059,-0.003539443016052246
2023-11-09 23:00:00,0.03830849006772041,0.0382897613093045,0.01914488065465225,-0.0035173094365745783,-0.003511190414428711
2023-11-10 00:00:00,0.036779727786779404,0.03676315218342456,0.01838157609171228,-0.0031256754882633686,-0.0031207799911499023
2023-11-10 01:00:00,0.043784867972135544,0.04375690920786206,0.02187845460393103,-0.003920857794582844,-0.00391310453414917
2023-11-10 02:00:00,0.04135553166270256,0.04133197126763526,0.02066598563381763,-0.003959177993237972,-0.003951370716094971
2023-11-10 03:00:00,0.04441547766327858,0.0443862940409956,0.0221931470204978,-0.002854136982932687,-0.002850055694580078
2023-11-10 04:00:00,0.041705209761857986,0.04168104694117872,0.02084052347058936,-0.0019368517678231,-0.0019349455833435059
2023-11-10 05:00:00,0.045243408530950546,0.04521256321320186,0.02260628160660093,2.8072408895241097e-05,2.8133392333984375e-05
2023-11-10 06:00:00,0.04251943156123161,0.04249382642173202,0.02124691321086601,-0.0010671659838408232,-0.0010665655136108398
2023-11-10 07:00:00,0.044299181550741196,0.044270226449829496,0.022135113224914748,-0.0007954370230436325,-0.0007951259613037109
2023-11-10 08:00:00,0.04724280908703804,0.047207693628487514,0.023603846814243757,-0.0017573382938280702,-0.0017557740211486816
2023-11-10 09:00:00,0.043991077691316605,0.04396272224408857,0.021981361122044286,-0.0048138354904949665,-0.004802286624908447
2023-11-10 10:00:00,0.045524705201387405,0.045493281286155124,0.022746640643077562,-0.004227308090776205,-0.004218399524688721
2023-11-10 11:00:00,0.04245636239647865,0.042430870973924215,0.021215435486962107,-0.0037700417451560497,-0.0037629008293151855
2023-11-10 12:00:00,0.04951774701476097,0.04947731404585632,0.02473865702292816,-0.0023849729914218187,-0.002382218837738037
2023-11-10 13:00:00,0.04879361763596535,0.04875493158387637,0.024377465791938186,-0.0012257024645805359,-0.0012249350547790527
2023-11-10 14:00:00,0.05470703914761543,0.05465252756609415,0.027326263783047075,0.0011617668205872178,0.0011625289916992188
2023-11-10 15:00:00,0.05081390216946602,0.05077021256880403,0.025385106284402013,0.002004778478294611,0.0020067691802978516
2023-11-10 16:00:00,0.05620558187365532,0.05614647082574894,0.02807323541287447,0.0016579325310885906,0.0016592741012573242
2023-11-12 17:00:00,0.054017987102270126,0.05396550788609917,0.026982753943049585,0.0014518889365717769,0.0014529228210449219
2023-11-12 18:00:00,0.04849405214190483,0.04845607381401636,0.02422803690700818,0.0022100077476352453,0.0022124052047729492
2023-11-12 19:00:00,0.04512763395905495,0.04509702470062666,0.02254851235031333,0.0014518481912091374,0.001452803611755371
2023-11-12 20:00:00,0.0465666837990284,0.046533053699967596,0.023266526849983798,0.0013858717866241932,0.0013867616653442383
2023-11-12 21:00:00,0.0480460487306118,0.04800911263779325,0.024004556318896624,0.0010114539181813598,0.001011967658996582
2023-11-12 22:00:00,0.04795689508318901,0.047920164097893556,0.023960082048946778,0.001470347517170012,0.001471400260925293
2023-11-12 23:00:00,0.04470580443739891,0.0446760450877991,0.02233802254389955,0.0012174908770248294,0.0012181997299194336
2023-11-13 00:00:00,0.04817740246653557,0.048140162792609464,0.024070081396304732,0.0015640589408576488,0.0015652179718017578
2023-11-13 01:00:00,0.055715542286634445,0.05565796265064702,0.02782898132532351,0.0022944919764995575,0.0022971630096435547
2023-11-13 02:00:00,0.049882981926202774,0.04984164826052645,0.024920824130263225,0.002790838712826371,0.002794623374938965
2023-11-13 03:00:00,0.04614027217030525,0.04610755697402416,0.02305377848701208,0.0019005450885742903,0.0019023418426513672
2023-11-13 04:00:00,0.043264832347631454,0.0432378575141511,0.02161892875707555,0.0011700451141223311,0.0011707544326782227
2023-11-13 05:00:00,0.04109428450465202,0.041071167596237,0.0205355837981185,0.000972689944319427,0.0009732246398925781
2023-11-13 06:00:00,0.039370883256196976,0.03935055336611673,0.019675276683058365,0.0009642435470595956,0.0009646415710449219
2023-11-13 07:00:00,0.03796246275305748,0.03794423674313254,0.01897211837156627,-0.0008054395439103246,-0.0008051395416259766
2023-11-13 08:00:00,0.03677970543503761,0.036763129861891786,0.018381564930945893,-0.0015074132243171334,-0.0015062689781188965
2023-11-13 09:00:00,0.03813360258936882,0.03811512906687606,0.01905756453343803,0.00040281974361278117,0.0004029273986816406
2023-11-13 10:00:00,0.04051082208752632,0.04048867549488582,0.02024433774744291,0.0017697876319289207,0.0017713308334350586
2023-11-13 11:00:00,0.04611029848456383,0.0460776469682183,0.02303882348410915,0.0027984874323010445,0.0028024911880493164
2023-11-13 12:00:00,0.04363206401467323,0.04360439680056452,0.02180219840028226,0.0015532165998592973,0.0015543699264526367
2023-11-13 13:00:00,0.0417027585208416,0.04167859995847706,0.02083929997923853,0.0019080762285739183,0.0019098520278930664
2023-11-13 14:00:00,0.04003323242068291,0.040011859572544876,0.020005929786272438,0.002095260191708803,0.0020973682403564453
2023-11-13 15:00:00,0.038646239787340164,0.03862701147783102,0.01931350573891551,0.0012906728079542518,0.001291513442993164
2023-11-13 16:00:00,0.0374612919986248,0.03744377808176964,0.01872188904088482,0.0011878985678777099,0.0011886358261108398
2023-11-13 17:00:00,0.042904648929834366,0.04287834188030078,0.02143917094015039,0.0014497839147225022,0.0014508962631225586
2023-11-13 18:00:00,0.04089602455496788,0.040873240470445237,0.020436620235222618,0.0010003880597651005,0.0010008811950683594
2023-11-13 19:00:00,0.03931904211640358,0.039298792395023464,0.019649396197511732,0.0014777821488678455,0.0014789104461669922
2023-11-13 20:00:00,0.03787766769528389,0.0378595634980921,0.01892978174904605,0.0011316186282783747,0.0011322498321533203
2023-11-13 21:00:00,0.04543466493487358,0.04540342700263549,0.022701713501317746,0.0013844069326296449,0.001385331153869629
2023-11-13 22:00:00,0.04614025726914406,0.04610754210454143,0.023053771052270716,0.0010195444338023663,0.0010199546813964844
2023-11-13 23:00:00,0.04326734319329262,0.04324036366548328,0.02162018183274164,0.001131872646510601,0.0011324882507324219
2023-11-14 00:00:00,0.04126088693737984,0.04123748785758804,0.02061874392879402,0.0009166933014057577,0.0009170770645141602
2023-11-14 01:00:00,0.03970370069146156,0.039682851080658915,0.019841425540329458,0.0008509007748216391,0.0008512735366821289
2023-11-14 02:00:00,0.03839914873242378,0.038380286744322985,0.019190143372161492,0.0012524068588390946,0.0012532472610473633
2023-11-14 03:00:00,0.037225883454084396,0.03720869752080994,0.01860434876040497,0.0006358289974741638,0.000635981559753418
2023-11-14 04:00:00,0.045570556074380875,0.0455390371689355,0.02276951858446775,0.0024293174501508474,0.00243222713470459
2023-11-14 05:00:00,0.047939155250787735,0.04790246498717266,0.02395123249358633,0.0022877000737935305,0.00229036808013916
2023-11-14 06:00:00,0.051710013300180435,0.05166397296895198,0.02583198648447599,0.003008448053151369,0.003013014793395996
2023-11-14 07:00:00,0.046998996287584305,0.046964421386827195,0.023482210693413597,0.004477877635508776,0.0044879913330078125
2023-11-14 08:00:00,0.053163062781095505,0.05311303421814444,0.02655651710907222,0.010884562507271767,0.010944008827209473
2023-11-14 09:00:00,0.05279449000954628,0.052745494009990304,0.026372747004995152,0.014542194083333015,0.01464831829071045
2023-11-14 10:00:00,0.053112950176000595,0.053063062847464475,0.026531531423732237,0.013834460638463497,0.013930559158325195
2023-11-14 11:00:00,0.05481797084212303,0.05476312724787385,0.027381563623936924,0.014935619197785854,0.015047669410705566
2023-11-14 12:00:00,0.05191477760672569,0.05186818856231295,0.025934094281156474,0.016422312706708908,0.016557812690734863
2023-11-14 13:00:00,0.04712027683854103,0.04708543374463866,0.02354271687231933,0.015595038421452045,0.015717387199401855
2023-11-14 14:00:00,0.04382418468594551,0.04379615057572328,0.02189807528786164,0.016624270007014275,0.01676321029663086
2023-11-14 15:00:00,0.04719669744372368,0.04716168464790836,0.02358084232395418,0.017005715519189835,0.0171511173248291
2023-11-14 16:00:00,0.04855971410870552,0.04852158139858307,0.024260790699291535,0.016769101843237877,0.016910552978515625
2023-11-14 17:00:00,0.04478919133543968,0.044759265239622745,0.022379632619811372,0.016123173758387566,0.016253948211669922
2023-11-14 18:00:00,0.0423443503677845,0.042319060078369546,0.021159530039184773,0.016358936205506325,0.01649343967437744
2023-11-14 19:00:00,0.04046790674328804,0.04044583042876017,0.020222915214380084,0.015754343941807747,0.015879154205322266
2023-11-14 20:00:00,0.043993111699819565,0.043964752321239156,0.021982376160619578,0.016059240326285362,0.016188859939575195
2023-11-14 21:00:00,0.041709888726472855,0.041685717776072134,0.020842858888036067,0.01674090325832367,0.016881823539733887
2023-11-14 22:00:00,0.04006960615515709,0.040048175021659804,0.020024087510829902,0.017193462699651718,0.017342090606689453
2023-11-14 23:00:00,0.03862026706337929,0.03860107748035703,0.019300538740178515,0.016816934570670128,0.016959071159362793
2023-11-15 00:00:00,0.04233820363879204,0.042312924355975556,0.021156462177987778,0.016431966796517372,0.016567707061767578
2023-11-15 01:00:00,0.040463101118803024,0.04044103266469652,0.02022051633234826,0.016123024746775627,0.01625370979309082
2023-11-15 02:00:00,0.038952793926000595,0.0389331045894906,0.0194665522947453,0.01544138789176941,0.015561223030090332
2023-11-15 03:00:00,0.03750884160399437,0.037491260936280094,0.018745630468140047,0.015977343544363976,0.01610565185546875
2023-11-15 04:00:00,0.04086107388138771,0.04083834813639066,0.02041917406819533,0.012657986022531986,0.012738466262817383
2023-11-15 05:00:00,0.039198990911245346,0.03917892603141851,0.019589463015709255,0.012521887198090553,0.01260066032409668
2023-11-15 06:00:00,0.037674155086278915,0.03765634103017993,0.018828170515089965,0.013601996935904026,0.0136948823928833
2023-11-15 07:00:00,0.036199260503053665,0.03618345711280135,0.018091728556400673,0.013213316909968853,0.01330101490020752
2023-11-15 08:00:00,0.034822870045900345,0.034808801091302195,0.017404400545651098,0.006439327262341976,0.0064601898193359375
2023-11-15 09:00:00,0.03323102369904518,0.03321879674971676,0.01660939837485838,0.00024920047144405544,0.0002492666244506836
2023-11-15 10:00:00,0.031125586479902267,0.031115538862014114,0.015557769431007057,0.0025342481676489115,0.002537369728088379
2023-11-15 11:00:00,0.027926605194807053,0.027919347516385692,0.013959673758192846,-0.000746114004869014,-0.0007457733154296875
2023-11-15 12:00:00,0.030270982533693314,0.030261739827575684,0.015130869913787842,-0.0017305660294368863,-0.001729130744934082
2023-11-15 13:00:00,0.03692254051566124,0.0369057711469563,0.01845288557347815,-0.0021827335003763437,-0.002180337905883789
2023-11-15 14:00:00,0.0414910651743412,0.04146727248429147,0.020733636242145734,-0.003240121528506279,-0.0032349228858947754
2023-11-15 15:00:00,0.03809615597128868,0.038077736796507666,0.019038868398253833,-0.0036362840328365564,-0.003629624843597412
2023-11-15 16:00:00,0.03460726514458656,0.034593455815416556,0.017296727907708278,-0.0029736035503447056,-0.0029691457748413086
2023-11-15 17:00:00,0.031181123107671738,0.03117102162457718,0.01558551081228859,-0.0023203790187835693,-0.002317667007446289
2023-11-15 18:00:00,0.02724790945649147,0.027241168068069862,0.013620584034034931,-0.0021719334181398153,-0.0021695494651794434
2023-11-15 19:00:00,0.023112833499908447,0.023108718730266112,0.011554359365133056,-0.0013256862293928862,-0.0013248324394226074
2023-11-15 20:00:00,0.0269525907933712,0.02694606618992449,0.013473033094962245,-0.0025879908353090286,-0.0025846362113952637
2023-11-15 21:00:00,0.026376936584711075,0.026370821098866785,0.013185410549433393,-0.004163640551269054,-0.00415492057800293
2023-11-15 22:00:00,0.02515290305018425,0.025147599908817615,0.012573799954408807,-0.004568404983729124,-0.004557967185974121
2023-11-15 23:00:00,0.02297191694378853,0.022967876967697348,0.011483938483848674,-0.0037578449118882418,-0.003750741481781006
2023-11-16 00:00:00,0.03632205352187157,0.03630608882029354,0.01815304441014677,-0.003205810207873583,-0.003200709819793701
2023-11-16 01:00:00,0.04363516345620155,0.043607490348571976,0.021803745174285988,-0.003122685244306922,-0.0031177401542663574
2023-11-16 02:00:00,0.048516999930143356,0.048478967695591485,0.024239483847795742,-0.002929041860625148,-0.002924799919128418
2023-11-16 03:00:00,0.05203086510300636,0.05198396304973237,0.025991981524866186,-0.0014269080711528659,-0.00142592191696167
2023-11-16 04:00:00,0.0453769825398922,0.045345863367555084,0.022672931683777542,-0.0001105837945942767,-0.00011050701141357422
2023-11-16 05:00:00,0.040721092373132706,0.040698599287213276,0.020349299643606638,-0.0010874674189835787,-0.001086890697479248
2023-11-16 06:00:00,0.03704984113574028,0.037032897781071245,0.018516448890535622,-0.0012800266267731786,-0.0012791752815246582
2023-11-16 07:00:00,0.037140581756830215,0.03712351365249728,0.01856175682624864,-0.0019533776212483644,-0.0019513964653015137
2023-11-16 08:00:00,0.03477564826607704,0.034761636450381724,0.017380818225190862,0.0020239197183400393,0.0020258426666259766
2023-11-16 09:00:00,0.03294464573264122,0.03293273208454272,0.01646636604227136,0.0036846022121608257,0.003691434860229492
2023-11-16 10:00:00,0.03119339421391487,0.031183280803123794,0.015591640401561897,0.0011957762762904167,0.0011965036392211914
2023-11-16 11:00:00,0.03606681153178215,0.036051180916206085,0.018025590458103043,-0.00021196104353293777,-0.00021201372146606445
2023-11-16 12:00:00,0.03355761244893074,0.0335450215619125,0.01677251078095625,0.0005250093527138233,0.0005251169204711914
2023-11-16 13:00:00,0.030157703906297684,0.03014856455019517,0.015074282275097585,0.0011886608554050326,0.0011893510818481445
2023-11-16 14:00:00,0.026073288172483444,0.026067381429425922,0.013033690714712961,0.0008662876789458096,0.0008666515350341797
2023-11-16 15:00:00,0.021953079849481583,0.021949553856824497,0.010974776928412248,0.00029507774161174893,0.0002951622009277344
2023-11-16 16:00:00,0.01735806092619896,0.017356317795176355,0.008678158897588177,0.0005161814042367041,0.0005162954330444336
2023-11-16 17:00:00,0.01184474304318428,0.011844189143261252,0.005922094571630626,0.00045160664012655616,0.00045168399810791016
2023-11-16 18:00:00,0.0042325519025325775,0.004232526628036201,0.0021162633140181003,-0.00011056341463699937,-0.00011050701141357422
2023-11-16 19:00:00,-0.004448555409908295,-0.004448526065029461,-0.0022242630325147307,-0.00018426217138767242,-0.00018423795700073242
2023-11-16 20:00:00,-0.007825290784239769,-0.007825131060466282,-0.003912565530233141,0.0008388372953049839,0.0008391141891479492
2023-11-16 21:00:00,0.011640544980764389,0.011640019235769548,0.005820009617884774,0.002010291675105691,0.0020122528076171875
2023-11-16 22:00:00,0.018647439777851105,0.01864527867227948,0.00932263933613974,0.0019828190561383963,0.001984834671020508
2023-11-16 23:00:00,0.032842185348272324,0.032830382480104316,0.016415191240052158,0.001226535765454173,0.001227259635925293
2023-11-17 00:00:00,0.03286409005522728,0.03285226356168199,0.016426131780840996,0.0014015031047165394,0.0014024972915649414
2023-11-17 01:00:00,0.03192797675728798,0.0319171320985292,0.0159585660492646,0.0011064906138926744,0.0011070966720581055
2023-11-17 02:00:00,0.035471562296152115,0.035456692631482496,0.017728346315741248,-0.0002398612559773028,-0.00023984909057617188
2023-11-17 03:00:00,0.03410598263144493,0.034092764550064304,0.017046382275032152,-0.000617423327639699,-0.0006171464920043945
2023-11-17 04:00:00,0.032711464911699295,0.03269980237881008,0.01634990118940504,0.00017508535529486835,0.00017511844635009766
2023-11-17 05:00:00,0.031022023409605026,0.03101207572604273,0.015506037863021365,0.0023577529937028885,0.0023605823516845703
2023-11-17 06:00:00,0.0475248359143734,0.04748908818642749,0.023744544093213745,0.0012892296072095633,0.001289963722229004
2023-11-17 07:00:00,0.04929545894265175,0.049255567700809244,0.024627783850404622,0.001907351310364902,0.0019091367721557617
2023-11-17 08:00:00,0.043373752385377884,0.043346573412120726,0.021673286706060363,-0.0009102569310925901,-0.0009098052978515625
2023-11-17 09:00:00,0.04431239143013954,0.04428341043209592,0.02214170521604796,-0.0006346257287077606,-0.0006344318389892578
2023-11-17 10:00:00,0.048634838312864304,0.04859652846119903,0.024298264230599515,0.0007902669021859765,0.0007905960083007812
2023-11-17 11:00:00,0.05123117193579674,0.05118639793355181,0.025593198966775903,0.002623308449983597,0.002626657485961914
2023-11-17 12:00:00,0.045023199170827866,0.0449928018152973,0.02249640090764865,0.0028045864310115576,0.0028085708618164062
2023-11-17 13:00:00,0.045495737344026566,0.04546437334370322,0.02273218667185161,0.004052923526614904,0.004061102867126465
2023-11-17 14:00:00,0.040190909057855606,0.04016928278300023,0.020084641391500114,0.004045015666633844,0.004053235054016113
2023-11-17 15:00:00,0.044573795050382614,0.04454429840855595,0.022272149204277975,0.0057091792114079,0.005725502967834473
2023-11-17 16:00:00,0.049169983714818954,0.04913039611685285,0.024565198058426423,0.005706293974071741,0.005722641944885254
2023-11-19 17:00:00,0.04369732365012169,0.043669532169592365,0.021834766084796182,0.0052017876878380775,0.00521540641784668
2023-11-19 18:00:00,0.03876427188515663,0.03874486692844913,0.019372433464224566,0.004834923893213272,0.0048465728759765625
2023-11-19 19:00:00,0.034467604011297226,0.03445396114256673,0.017226980571283364,0.0044221216812729836,0.004431962966918945
2023-11-19 20:00:00,0.029834266752004623,0.029825418239772406,0.014912709119886203,0.005082474555820227,0.005095481872558594
2023-11-19 21:00:00,0.025285091251134872,0.025279704073802277,0.012639852036901138,0.006171555258333683,0.006190657615661621
2023-11-19 22:00:00,0.028867173939943314,0.02885915814099372,0.01442957907049686,0.006419433280825615,0.0064400434494018555
2023-11-19 23:00:00,0.030840624123811722,0.030830849883291683,0.015415424941645842,0.0065955910831689835,0.006617307662963867
2023-11-20 00:00:00,0.02661358192563057,0.026607300391663743,0.013303650195831872,0.006017003674060106,0.0060350894927978516
2023-11-20 01:00:00,0.022308938205242157,0.022305237972870744,0.011152618986435372,0.006045589689165354,0.006063938140869141
2023-11-20 02:00:00,0.02088465541601181,0.020881619533754833,0.010440809766877416,0.0071434457786381245,0.007169127464294434
2023-11-20 03:00:00,0.027946028858423233,0.027938756028923387,0.013969378014461693,0.006514381617307663,0.006535649299621582
2023-11-20 04:00:00,0.03755984827876091,0.03754219581889046,0.01877109790944523,0.0076918513514101505,0.007721543312072754
2023-11-20 05:00:00,0.03742149844765663,0.037404040263623865,0.018702020131811933,0.005083372816443443,0.005096316337585449
2023-11-20 06:00:00,0.03454146906733513,0.03452773832731789,0.017263869163658945,0.005195293575525284,0.005208849906921387
2023-11-20 07:00:00,0.030289407819509506,0.030280148229748238,0.015140074114874119,0.0061121294274926186,0.006130814552307129
2023-11-20 08:00:00,0.026122722774744034,0.02611678237676046,0.01305839118838023,0.005073987413197756,0.0050868988037109375
2023-11-20 09:00:00,0.0218590646982193,0.021855583806816944,0.010927791903408472,0.00653845863416791,0.006559848785400391
2023-11-20 10:00:00,0.017206590622663498,0.017204892723889427,0.008602446361944713,0.004719389136880636,0.004730582237243652
2023-11-20 11:00:00,0.011044848710298538,0.011044399616696104,0.005522199808348052,0.006039601285010576,0.006057858467102051
2023-11-20 12:00:00,0.006224580109119415,0.006224499719088374,0.003112249859544187,0.004333910066634417,0.004343390464782715
2023-11-20 13:00:00,0.014481168240308762,0.0144801560711153,0.00724007803555765,0.0038538514636456966,0.0038613080978393555
2023-11-20 14:00:00,0.016507498919963837,0.016505999665871875,0.008252999832935938,0.004284543916583061,0.004293680191040039
2023-11-20 15:00:00,0.01509397104382515,0.015092824872057205,0.007546412436028603,0.003066350007429719,0.0030710697174072266
2023-11-20 16:00:00,0.02253938838839531,0.02253557231355701,0.011267786156778505,0.0023429072462022305,0.002345561981201172
2023-11-20 17:00:00,0.021974746137857437,0.021971209696450635,0.010985604848225318,0.0028741699643433094,0.002878427505493164
2023-11-20 18:00:00,0.019268963485956192,0.01926657902996498,0.00963328951498249,0.003578934585675597,0.0035854578018188477
2023-11-20 19:00:00,0.019730668514966965,0.019728108535256285,0.009864054267628142,0.0040464019402861595,0.004054546356201172
2023-11-20 20:00:00,0.016622334718704224,0.016620803959711845,0.008310401979855922,0.004025549627840519,0.004033684730529785
2023-11-20 21:00:00,0.021960947662591934,0.02195741787799868,0.01097870893899934,0.003427462186664343,0.0034333467483520508
2023-11-20 22:00:00,0.021025873720645905,0.02102277584408257,0.010511387922041286,0.0036276783794164658,0.003634214401245117
2023-11-20 23:00:00,0.018143512308597565,0.018141521701012717,0.009070760850506359,0.00334543245844543,0.0033510923385620117
2023-11-21 00:00:00,0.013453036546707153,0.013452225009805993,0.006726112504902996,0.003401239402592182,0.003407001495361328
2023-11-21 01:00:00,0.006720595061779022,0.006720493881916576,0.003360246940958288,0.003803363535553217,0.0038106441497802734
2023-11-21 02:00:00,-0.002358626574277878,-0.0023586222005139252,-0.0011793111002569626,0.0034568249247968197,0.0034629106521606445
2023-11-21 03:00:00,-0.014201633632183075,-0.014200678950424706,-0.007100339475212353,0.0024605432990938425,0.0024635791778564453
2023-11-21 04:00:00,-0.028358183801174164,-0.02835058448864184,-0.01417529224432092,0.0006398479454219341,0.0006400346755981445
2023-11-21 05:00:00,-0.04221127927303314,-0.042186226553760045,-0.021093113276880023,0.001755734090693295,0.0017573833465576172
2023-11-21 06:00:00,-0.05143801495432854,-0.051392696826442714,-0.025696348413221357,0.0015003205044195056,0.0015014410018920898
2023-11-21 07:00:00,-0.06126997247338295,-0.061193418072249706,-0.030596709036124853,0.0016820707824081182,0.0016835927963256836
2023-11-21 08:00:00,-0.06269453465938568,-0.06261252112505135,-0.031306260562525674,0.0016917152097448707,0.001693129539489746
2023-11-21 09:00:00,-0.06095658987760544,-0.060881203002612794,-0.030440601501306397,0.0011419020593166351,0.0011426210403442383
2023-11-21 10:00:00,-0.03112681210041046,-0.031116763295858323,-0.015558381647929161,-0.00037490343675017357,-0.00037473440170288086
2023-11-21 11:00:00,-0.013444960117340088,-0.01344415004109149,-0.006722075020545745,-0.0019664252176880836,-0.0019644498825073242
2023-11-21 12:00:00,-0.0049695707857608795,-0.0049695298756084125,-0.0024847649378042062,-0.0015280100051313639,-0.0015268921852111816
